0.0, 2.03
0.2, 2.02
0.4, 2.02
0.6, 2.03
0.8, 2.02
1.0, 2.01
1.2, 2.01
1.4, 2.02
1.6, 2.01
1.8, 2.02
2.0, 2.02
2.2, 2.02
2.4, 2.03
2.6, 2.01
2.8, 2.02
3.0, 2.02
3.2, 2.02
3.4, 2.02
3.6, 2.03
3.8, 2.04
4.0, 2.03
4.2, 2.02
4.4, 2.05
4.6, 2.02
4.8, 2.02
5.0, 2.03
5.2, 2.01
5.4, 2.04
5.6, 2.01
5.8, 2.05
6.0, 2.01
6.2, 2.01
6.4, 2.03
6.6, 1.94
6.8, 2.02
7.0, 2.02
7.2, 1.99
7.4, 2.01
7.6, 2.01
7.8, 2.02
8.0, 2.02
8.2, 2.03
8.4, 2.01
8.6, 2.01
8.8, 2.02
9.0, 2.01
9.2, 2.01
9.4, 2.01
9.6, 2.02
9.8, 2.02
10.0, 2.01
10.2, 2.01
10.4, 2.02
10.6, 2.02
10.8, 2.01
11.0, 2.01
11.2, 2.02
11.4, 2.02
11.6, 2.01
11.8, 2.0
12.0, 2.02
12.2, 2.02
12.4, 2.02
12.6, 2.03
12.8, 2.03
13.0, 2.01
13.2, 2.01
13.4, 2.02
13.6, 2.02
13.8, 2.02
14.0, 2.02
14.2, 2.02
14.4, 2.02
14.6, 2.02
14.8, 2.02
15.0, 2.01
15.2, 2.01
15.4, 2.02
15.6, 2.02
15.8, 2.02
16.0, 2.02
16.2, 2.03
16.4, 2.02
16.6, 2.02
16.8, 2.02
17.0, 2.02
17.2, 2.01
17.4, 2.02
17.6, 2.04
17.8, 2.03
18.0, 2.02
18.2, 2.02
18.4, 2.01
18.6, 2.01
18.8, 2.01
19.0, 2.02
19.2, 2.02
19.4, 1.99
19.6, 2.02
19.8, 2.02
20.0, 2.01
20.2, 2.06
20.4, 2.01
20.6, 2.01
20.8, 2.07
21.0, 2.04
21.2, 1.99
21.4, 2.01
21.6, 2.02
21.8, 2.03
22.0, 2.02
22.2, 2.01
22.4, 2.03
22.6, 2.01
22.8, 2.02
23.0, 2.02
23.2, 2.03
23.4, 2.02
23.6, 1.95
23.8, 2.02
24.0, 2.01
24.2, 2.02
24.4, 2.02
24.6, 2.01
24.8, 2.02
25.0, 2.02
25.2, 2.02
25.4, 2.02
25.6, 2.02
25.8, 2.02
26.0, 2.02
26.2, 2.02
26.4, 2.01
26.6, 2.01
26.8, 2.02
27.0, 2.01
27.2, 2.01
27.4, 2.03
27.6, 2.02
27.8, 2.01
28.0, 2.02
28.2, 2.02
28.4, 2.02
28.6, 2.01
28.8, 2.02
29.0, 2.02
29.2, 2.03
29.4, 2.01
29.6, 2.02
29.8, 2.01
30.0, 2.01
